
Host: c-ac-1-218.wireless.emory.edu

Timers On : Wed Mar  2 16:53:01 2016
Timers Off: Wed Mar  2 16:53:05 2016

Wall Time:        4.00 seconds

V: Grid     :       0.08u       0.02s       1.00w      2 calls
JK: (A|mn)  :       0.00u       0.00s       0.00w      2 calls
JK: (A|Q)^-1/2:       0.07u       0.00s       0.00w      2 calls
JK: (Q|mn)  :       0.00u       0.00s       0.00w      2 calls
HF: Form H  :       0.00u       0.00s       0.00w      2 calls
HF: Form S/X:       0.00u       0.00s       0.00w      2 calls
HF: Guess   :       0.07u       0.00s       0.00w      2 calls
HF: Form G  :       4.37u       0.17s       2.00w     17 calls
UKS: Form V :       4.62u       0.17s       2.00w     18 calls
V: D        :       0.00u       0.02s       0.00w     18 calls
V: USO2AO   :       0.00u       0.00s       0.00w     18 calls
V: V        :       4.62u       0.15s       2.00w     18 calls
Properties  :       1.77u       0.12s       1.00w    756 calls
Points      :       1.15u       0.02s       1.00w   1056 calls
Functional  :       2.38u       0.02s       1.00w    756 calls
V_XC        :       0.43u       0.02s       0.00w    756 calls
LSDA        :       0.20u       0.00s       0.00w   1512 calls
GGA         :       0.23u       0.00s       0.00w    756 calls
V: AO2USO   :       0.00u       0.00s       0.00w     18 calls
JK: D       :       0.00u       0.00s       0.00w     18 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     18 calls
JK: JK      :       0.00u       0.02s       0.00w     18 calls
JK: J       :       0.00u       0.00s       0.00w     18 calls
JK: J1      :       0.00u       0.00s       0.00w     36 calls
JK: J2      :       0.00u       0.00s       0.00w     36 calls
JK: K       :       0.00u       0.00s       0.00w     18 calls
JK: K1      :       0.00u       0.00s       0.00w     36 calls
JK: K2      :       0.00u       0.00s       0.00w     36 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     18 calls
HF: Form F  :       0.00u       0.00s       0.00w     17 calls
HF: DIIS    :       0.00u       0.00s       0.00w     17 calls
HF: Form C  :       0.02u       0.00s       0.00w     17 calls
HF: Form D  :       0.00u       0.00s       0.00w     17 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     14 calls

***********************************************************
